Time,State,Angle
18/4/2021 12:49:14,5,142
18/4/2021 12:49:15,5,142
18/4/2021 12:49:16,5,142
18/4/2021 12:49:17,5,142
18/4/2021 12:49:18,5,142
18/4/2021 12:49:18,5,142
18/4/2021 12:49:19,5,142
18/4/2021 12:49:19,5,142
18/4/2021 12:49:21,5,142
18/4/2021 12:49:21,5,142
18/4/2021 12:49:22,5,142
18/4/2021 12:49:22,5,126
18/4/2021 12:49:23,5,115
18/4/2021 12:49:24,5,115
18/4/2021 12:49:24,5,115
18/4/2021 12:49:25,5,115
18/4/2021 12:49:26,5,115
18/4/2021 12:49:27,5,115
18/4/2021 12:49:28,5,115
18/4/2021 12:49:30,5,115
18/4/2021 12:49:30,5,121
18/4/2021 12:49:31,5,121
18/4/2021 12:49:31,5,121
18/4/2021 12:49:32,5,121
18/4/2021 12:49:32,5,121
18/4/2021 12:49:33,5,121
18/4/2021 12:49:33,5,121
18/4/2021 12:49:34,5,121
18/4/2021 12:49:36,5,121
18/4/2021 12:49:37,5,121
18/4/2021 12:49:37,5,121
18/4/2021 12:49:38,5,121
18/4/2021 12:49:38,5,121
18/4/2021 12:49:39,5,117
18/4/2021 12:49:39,5,119
18/4/2021 12:49:40,5,116
18/4/2021 12:49:41,5,119
18/4/2021 12:49:42,5,120
18/4/2021 12:49:42,5,106
18/4/2021 12:49:43,5,106
18/4/2021 12:49:43,5,106
18/4/2021 12:49:44,5,106
18/4/2021 12:49:44,5,106
18/4/2021 12:49:46,5,106
18/4/2021 12:49:52,5,106
18/4/2021 12:49:53,5,106
18/4/2021 12:49:54,5,106
18/4/2021 12:49:54,5,106
18/4/2021 12:49:55,5,106
18/4/2021 12:49:57,5,106
18/4/2021 12:49:59,5,106
18/4/2021 12:50:0,5,106
18/4/2021 12:50:1,5,106
18/4/2021 12:50:1,5,106
18/4/2021 12:50:2,5,106
18/4/2021 12:50:2,5,106
18/4/2021 12:50:3,5,106
18/4/2021 12:50:4,5,107
18/4/2021 12:50:5,5,121
18/4/2021 12:50:5,5,139
18/4/2021 12:50:6,5,139
18/4/2021 12:50:7,5,139
18/4/2021 12:50:7,5,139
18/4/2021 12:50:9,5,139
18/4/2021 12:50:10,5,139
18/4/2021 12:50:14,5,155
18/4/2021 12:50:15,5,155
18/4/2021 12:50:17,5,155
18/4/2021 12:50:17,5,155
18/4/2021 12:50:17,5,155
18/4/2021 12:50:19,5,155
18/4/2021 12:50:20,5,152
18/4/2021 12:50:21,5,73
18/4/2021 12:50:23,5,73
18/4/2021 12:50:23,5,73
18/4/2021 12:50:25,5,73
18/4/2021 12:50:26,5,73
18/4/2021 12:50:26,5,73
18/4/2021 12:50:27,5,73
18/4/2021 12:50:28,5,73
18/4/2021 12:50:28,5,73
18/4/2021 12:50:28,5,73
18/4/2021 12:50:29,5,73
18/4/2021 12:50:30,5,73
18/4/2021 12:50:30,5,73
18/4/2021 12:50:30,5,73
18/4/2021 12:50:31,5,73
18/4/2021 12:50:32,5,73
18/4/2021 12:50:33,5,73
18/4/2021 12:50:33,5,73
18/4/2021 12:50:33,5,73
18/4/2021 12:50:35,5,73
18/4/2021 12:50:36,5,73
18/4/2021 12:50:37,5,73
18/4/2021 12:50:38,5,73
18/4/2021 12:50:39,5,73
18/4/2021 12:50:39,5,73
18/4/2021 12:50:40,5,73
18/4/2021 12:50:42,5,73
18/4/2021 12:50:43,5,73
18/4/2021 12:50:45,5,83
18/4/2021 12:50:46,5,91
18/4/2021 12:50:47,5,85
18/4/2021 12:50:49,5,84
18/4/2021 12:50:50,5,84
18/4/2021 12:50:51,5,84
18/4/2021 12:50:54,5,84
18/4/2021 12:50:54,5,84
18/4/2021 12:50:55,5,84
18/4/2021 12:50:55,5,84
18/4/2021 12:50:56,5,84
18/4/2021 12:50:57,5,84
18/4/2021 12:51:0,5,84
18/4/2021 12:51:1,5,84
18/4/2021 12:51:1,5,84
18/4/2021 12:51:2,5,84
18/4/2021 12:51:3,5,84
18/4/2021 12:51:4,5,84
18/4/2021 12:51:4,5,84
18/4/2021 12:51:5,5,84
18/4/2021 12:51:6,5,84
18/4/2021 12:51:6,5,84
18/4/2021 12:51:7,5,84
18/4/2021 12:51:9,5,84
18/4/2021 12:51:10,5,84
18/4/2021 12:51:11,5,84
18/4/2021 12:51:12,5,84
18/4/2021 12:51:13,5,84
18/4/2021 12:51:14,5,84
18/4/2021 12:51:14,5,84
18/4/2021 12:51:15,5,121
18/4/2021 12:51:19,5,84
18/4/2021 12:51:19,5,84
18/4/2021 12:51:20,5,84
18/4/2021 12:51:20,5,84
18/4/2021 12:51:21,5,84
18/4/2021 12:51:25,5,84
18/4/2021 12:51:25,5,84
18/4/2021 12:51:26,5,84
18/4/2021 12:51:27,5,84
18/4/2021 12:51:28,5,84
18/4/2021 12:51:29,5,84
18/4/2021 12:51:30,5,84
18/4/2021 12:51:31,5,84
18/4/2021 12:51:33,5,84
18/4/2021 12:51:36,5,84
18/4/2021 12:51:36,5,84
18/4/2021 12:51:37,5,84
18/4/2021 12:51:37,5,84
18/4/2021 12:51:38,5,84
18/4/2021 12:51:38,5,84
18/4/2021 12:51:39,5,84
18/4/2021 12:51:41,5,84
18/4/2021 12:51:42,5,75
18/4/2021 12:51:43,5,75
18/4/2021 12:51:45,5,75
18/4/2021 12:51:46,5,75
18/4/2021 12:51:47,5,75
18/4/2021 12:51:48,5,75
18/4/2021 12:51:49,5,75
18/4/2021 12:51:52,5,75
18/4/2021 12:51:52,5,75
18/4/2021 12:51:53,5,75
18/4/2021 12:51:53,5,75
18/4/2021 12:51:54,5,75
18/4/2021 12:51:55,5,75
18/4/2021 12:51:55,5,75
18/4/2021 12:51:55,5,75
18/4/2021 12:51:57,5,75
18/4/2021 12:51:58,5,75
18/4/2021 12:51:58,5,75
18/4/2021 12:51:59,5,75
18/4/2021 12:52:0,5,75
18/4/2021 12:52:3,5,75
18/4/2021 12:52:4,5,75
18/4/2021 12:52:6,5,75
18/4/2021 12:52:6,5,75
18/4/2021 12:52:7,5,75
18/4/2021 12:52:9,5,75
18/4/2021 12:52:10,5,75
18/4/2021 12:52:10,5,75
18/4/2021 12:52:10,5,75
18/4/2021 12:52:11,5,75
18/4/2021 12:52:12,5,75
18/4/2021 12:52:15,5,75
18/4/2021 12:52:16,5,75
18/4/2021 12:52:16,5,75
18/4/2021 12:52:17,5,75
18/4/2021 12:52:18,5,75
18/4/2021 12:52:19,5,75
18/4/2021 12:52:20,5,75
18/4/2021 12:52:21,5,75
18/4/2021 12:52:22,5,75
18/4/2021 12:52:22,5,75
18/4/2021 12:52:23,5,75
18/4/2021 12:52:23,5,75
18/4/2021 12:52:24,5,75
18/4/2021 12:52:25,5,75
18/4/2021 12:52:25,5,75
18/4/2021 12:52:26,5,75
18/4/2021 12:52:28,5,75
18/4/2021 12:52:28,5,75
18/4/2021 12:52:29,5,75
18/4/2021 12:52:30,5,75
18/4/2021 12:52:32,5,75
18/4/2021 12:52:33,5,75
18/4/2021 12:52:33,5,75
18/4/2021 12:52:33,5,75
18/4/2021 12:52:34,5,75
18/4/2021 12:52:35,5,75
18/4/2021 12:52:36,5,75
18/4/2021 12:52:40,5,75
18/4/2021 12:52:42,5,75
18/4/2021 12:52:44,5,75
18/4/2021 12:52:45,5,75
18/4/2021 12:52:45,5,75
18/4/2021 12:52:45,5,75
18/4/2021 12:52:47,5,75
18/4/2021 12:52:49,5,121
18/4/2021 12:52:50,5,75
18/4/2021 12:52:52,5,75
18/4/2021 12:52:53,5,75
18/4/2021 12:52:54,5,75
18/4/2021 12:52:55,5,75
18/4/2021 12:52:57,5,75
18/4/2021 12:52:58,5,75
18/4/2021 12:53:0,5,75
18/4/2021 12:53:1,5,75
18/4/2021 12:53:1,5,75
18/4/2021 12:53:3,5,75
18/4/2021 12:53:4,5,75
18/4/2021 12:53:6,5,75
18/4/2021 12:53:7,5,75
18/4/2021 12:53:7,5,75
18/4/2021 12:53:8,5,75
18/4/2021 12:53:9,5,75
18/4/2021 12:53:11,5,75
18/4/2021 12:53:12,5,75
18/4/2021 12:53:14,5,75
18/4/2021 12:53:14,5,75
18/4/2021 12:53:15,5,75
18/4/2021 12:53:15,5,75
18/4/2021 12:53:19,5,155
18/4/2021 12:53:20,5,154
18/4/2021 12:53:20,5,80
18/4/2021 12:53:20,5,78
18/4/2021 12:53:21,5,78
18/4/2021 12:53:21,5,73
18/4/2021 12:53:22,5,73
