Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
27/3/2021 11:34:36,0,892,934,1130,992
27/3/2021 11:34:37,0,892,934,1130,992
27/3/2021 11:34:37,0,892,934,1130,992
27/3/2021 11:34:38,0,892,934,1130,992
27/3/2021 11:34:39,0,892,934,1130,992
27/3/2021 11:34:39,0,892,934,1130,992
27/3/2021 11:34:40,0,892,934,1130,992
27/3/2021 11:34:43,0,892,934,1130,992
27/3/2021 11:34:43,0,892,934,1130,992
27/3/2021 11:34:44,0,892,934,1130,992
27/3/2021 11:34:45,0,892,934,1130,992
27/3/2021 11:34:46,0,892,934,1130,992
27/3/2021 11:34:47,0,892,934,1130,992
27/3/2021 11:34:48,0,892,934,1130,992
27/3/2021 11:34:49,0,892,934,1130,992
27/3/2021 11:34:49,0,892,934,1130,992
27/3/2021 11:34:50,0,892,934,1130,992
27/3/2021 11:34:51,0,892,934,1130,992
27/3/2021 11:34:53,0,892,934,1130,992
27/3/2021 11:34:54,0,892,934,1130,992
27/3/2021 11:34:55,0,892,934,1130,992
27/3/2021 11:34:55,0,892,934,1130,992
27/3/2021 11:34:57,0,892,934,1130,992
27/3/2021 11:34:57,0,892,934,1130,992
27/3/2021 11:35:0,0,892,934,1130,992
27/3/2021 11:35:0,0,892,934,1130,992
27/3/2021 11:35:0,0,892,934,1130,992
27/3/2021 11:35:1,0,892,934,1130,992
27/3/2021 11:35:1,0,892,934,1130,992
27/3/2021 11:35:2,0,892,934,1130,992
27/3/2021 11:35:2,0,892,934,1130,992
27/3/2021 11:35:3,0,892,934,1130,992
27/3/2021 11:35:3,0,892,934,1130,992
27/3/2021 11:35:4,0,892,934,1130,992
27/3/2021 11:35:4,0,892,934,1130,992
27/3/2021 11:35:5,0,892,934,1130,992
27/3/2021 11:35:6,0,892,934,1130,992
27/3/2021 11:35:6,0,892,934,1130,992
27/3/2021 11:35:7,0,892,934,1130,992
27/3/2021 11:35:7,0,892,934,1130,992
27/3/2021 11:35:8,0,892,934,1130,992
27/3/2021 11:35:8,0,892,934,1130,992
27/3/2021 11:35:11,0,892,934,1130,992
27/3/2021 11:35:14,0,892,934,1130,992
27/3/2021 11:35:15,0,892,934,1130,992
27/3/2021 11:35:15,0,892,934,1130,992
27/3/2021 11:35:16,0,892,934,1130,992
27/3/2021 11:35:17,0,892,934,1130,992
27/3/2021 11:35:17,0,892,934,1130,992
27/3/2021 11:35:19,0,892,934,1130,992
27/3/2021 11:35:20,0,892,934,1130,992
27/3/2021 11:35:21,0,892,934,1130,992
27/3/2021 11:35:22,0,892,934,1130,992
27/3/2021 11:35:22,0,892,934,1130,992
27/3/2021 11:35:22,0,892,934,1130,992
27/3/2021 11:35:23,0,892,934,1130,992
27/3/2021 11:35:24,0,892,934,1130,992
27/3/2021 11:35:24,0,892,934,1130,992
27/3/2021 11:35:26,0,892,934,1130,992
27/3/2021 11:35:27,0,892,934,1130,992
27/3/2021 11:35:28,0,892,934,1130,992
27/3/2021 11:35:31,0,892,934,1130,992
27/3/2021 11:35:32,0,892,934,1130,992
27/3/2021 11:35:32,0,892,934,1130,992
27/3/2021 11:35:33,0,892,934,1130,992
27/3/2021 11:35:33,0,892,934,1130,992
27/3/2021 11:35:34,0,892,934,1130,992
27/3/2021 11:35:35,0,892,934,1130,992
27/3/2021 11:35:35,0,892,934,1130,992
27/3/2021 11:35:36,0,892,934,1130,992
27/3/2021 11:35:37,0,892,934,1130,992
27/3/2021 11:35:38,0,892,934,1130,992
27/3/2021 11:35:39,0,892,934,1130,992
27/3/2021 11:35:39,0,892,934,1130,992
27/3/2021 11:35:41,0,892,934,1130,992
27/3/2021 11:35:41,0,892,934,1130,992
27/3/2021 11:35:42,0,892,934,1130,992
27/3/2021 11:35:42,0,892,934,1130,992
27/3/2021 11:35:43,0,892,934,1130,992
27/3/2021 11:35:43,0,892,934,1130,992
27/3/2021 11:35:44,0,892,934,1130,992
27/3/2021 11:35:45,0,892,934,1130,992
27/3/2021 11:35:45,0,892,934,1130,992
27/3/2021 11:35:46,0,892,934,1130,992
27/3/2021 11:35:46,0,892,934,1130,992
27/3/2021 11:35:47,0,892,934,1130,992
27/3/2021 11:35:48,0,892,934,1130,992
27/3/2021 11:35:49,0,892,934,1130,992
27/3/2021 11:35:50,0,892,934,1130,992
27/3/2021 11:35:51,0,892,934,1130,992
27/3/2021 11:35:52,0,892,934,1130,992
27/3/2021 11:35:53,0,892,934,1130,992
27/3/2021 11:35:54,0,892,934,1130,992
27/3/2021 11:35:55,0,892,934,1130,992
27/3/2021 11:35:55,0,892,934,1130,992
27/3/2021 11:35:55,0,892,934,1130,992
