Time,State,Angle
27/3/2021 11:34:37,5,121
27/3/2021 11:34:38,5,121
27/3/2021 11:34:39,5,121
27/3/2021 11:34:40,5,121
27/3/2021 11:34:40,5,121
27/3/2021 11:34:41,5,121
27/3/2021 11:34:42,5,121
27/3/2021 11:34:43,5,121
27/3/2021 11:34:44,5,121
27/3/2021 11:34:45,5,121
27/3/2021 11:34:46,5,121
27/3/2021 11:34:47,5,121
27/3/2021 11:34:48,5,121
27/3/2021 11:34:48,5,121
27/3/2021 11:34:49,5,121
27/3/2021 11:34:50,5,121
27/3/2021 11:34:50,5,121
27/3/2021 11:34:53,5,121
27/3/2021 11:34:54,5,121
27/3/2021 11:34:55,5,121
27/3/2021 11:34:56,5,121
27/3/2021 11:34:57,5,121
27/3/2021 11:34:57,5,121
27/3/2021 11:34:59,5,121
27/3/2021 11:35:0,5,121
27/3/2021 11:35:0,5,121
27/3/2021 11:35:1,5,121
27/3/2021 11:35:1,5,121
27/3/2021 11:35:2,5,121
27/3/2021 11:35:2,5,121
27/3/2021 11:35:3,5,121
27/3/2021 11:35:3,5,121
27/3/2021 11:35:4,5,121
27/3/2021 11:35:4,5,121
27/3/2021 11:35:5,5,121
27/3/2021 11:35:5,5,121
27/3/2021 11:35:6,5,121
27/3/2021 11:35:6,5,121
27/3/2021 11:35:7,5,121
27/3/2021 11:35:7,5,121
27/3/2021 11:35:8,5,121
27/3/2021 11:35:9,5,121
27/3/2021 11:35:11,5,121
27/3/2021 11:35:14,5,121
27/3/2021 11:35:15,5,121
27/3/2021 11:35:16,5,121
27/3/2021 11:35:17,5,121
27/3/2021 11:35:18,5,121
27/3/2021 11:35:19,5,121
27/3/2021 11:35:20,5,121
27/3/2021 11:35:21,5,121
27/3/2021 11:35:21,5,121
27/3/2021 11:35:22,5,121
27/3/2021 11:35:22,5,121
27/3/2021 11:35:23,5,121
27/3/2021 11:35:23,5,121
27/3/2021 11:35:26,5,121
27/3/2021 11:35:28,5,121
27/3/2021 11:35:29,5,121
27/3/2021 11:35:31,5,121
27/3/2021 11:35:32,5,121
27/3/2021 11:35:33,5,121
27/3/2021 11:35:33,5,121
27/3/2021 11:35:34,5,121
27/3/2021 11:35:34,5,121
27/3/2021 11:35:35,5,121
27/3/2021 11:35:36,5,121
27/3/2021 11:35:37,5,121
27/3/2021 11:35:38,5,121
27/3/2021 11:35:39,5,121
27/3/2021 11:35:39,5,121
27/3/2021 11:35:40,5,121
27/3/2021 11:35:41,5,121
27/3/2021 11:35:42,5,121
27/3/2021 11:35:42,5,121
27/3/2021 11:35:43,5,121
27/3/2021 11:35:43,5,121
27/3/2021 11:35:44,5,121
27/3/2021 11:35:44,5,121
27/3/2021 11:35:45,5,121
27/3/2021 11:35:45,5,121
27/3/2021 11:35:46,5,121
27/3/2021 11:35:46,5,121
27/3/2021 11:35:47,5,121
27/3/2021 11:35:48,5,121
27/3/2021 11:35:49,5,121
27/3/2021 11:35:50,5,121
27/3/2021 11:35:51,5,121
27/3/2021 11:35:52,5,121
27/3/2021 11:35:54,5,121
27/3/2021 11:35:54,5,121
27/3/2021 11:35:55,5,121
27/3/2021 11:35:55,5,121
27/3/2021 11:35:56,5,121
27/3/2021 11:35:56,5,121
27/3/2021 11:35:57,5,121
27/3/2021 11:35:57,5,121
27/3/2021 11:35:58,5,121
27/3/2021 11:35:58,5,121
27/3/2021 11:35:59,5,121
27/3/2021 11:36:0,5,121
27/3/2021 11:36:0,5,121
27/3/2021 11:36:1,5,121
27/3/2021 11:36:1,5,121
27/3/2021 11:37:30,5,121
27/3/2021 11:37:31,5,121
27/3/2021 11:37:33,5,121
27/3/2021 11:37:33,5,121
27/3/2021 11:37:34,5,121
27/3/2021 11:37:35,5,121
27/3/2021 11:37:35,5,121
27/3/2021 11:37:36,5,121
27/3/2021 11:37:37,5,121
27/3/2021 11:37:37,5,121
27/3/2021 11:37:38,5,121
27/3/2021 11:37:38,5,121
27/3/2021 11:37:38,5,121
27/3/2021 11:37:39,5,121
27/3/2021 11:37:40,5,121
27/3/2021 11:37:41,5,121
27/3/2021 11:37:41,5,121
27/3/2021 11:37:42,5,121
27/3/2021 11:37:43,5,121
27/3/2021 11:37:45,5,121
27/3/2021 11:37:45,5,121
27/3/2021 11:37:46,5,121
27/3/2021 11:37:46,5,121
27/3/2021 11:37:47,5,121
27/3/2021 11:37:48,5,121
27/3/2021 11:37:48,5,121
27/3/2021 11:37:50,5,121
27/3/2021 11:37:51,5,121
27/3/2021 11:37:52,5,121
27/3/2021 11:37:52,5,121
27/3/2021 11:37:54,5,121
27/3/2021 11:37:54,5,121
27/3/2021 11:37:55,5,121
27/3/2021 11:37:55,5,121
27/3/2021 11:37:56,5,121
27/3/2021 11:38:1,5,121
27/3/2021 11:38:2,5,121
27/3/2021 11:38:2,5,121
27/3/2021 11:38:4,5,121
27/3/2021 11:38:4,5,121
27/3/2021 11:38:5,5,121
27/3/2021 11:38:6,5,121
27/3/2021 11:38:8,5,121
27/3/2021 11:38:11,5,121
27/3/2021 11:38:12,5,121
