Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
27/3/2021 11:34:36,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:34:42,0,0,0,0,0,145.8,160.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:34:44,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:34:46,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:35:11,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:35:11,0,0,0,0,0,121.7,136.2,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:35:13,0,0,0,0,0,097.1,111.6,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:35:16,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:35:24,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:35:25,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:35:40,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:35:54,0,0,0,0,0,072.0,086.5,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:37:27,0,0,0,0,0,253.4,267.9,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:37:35,0,0,0,0,0,110.5,125.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:37:46,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:37:56,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:38:3,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:38:10,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:38:12,0,0,0,0,0,226.1,240.6,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:38:24,0,0,0,0,0,124.9,139.4,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:38:28,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:38:33,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:38:40,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:38:45,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:38:51,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:39:11,0,0,0,0,0,303.2,317.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:39:13,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:39:17,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:39:28,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:39:30,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:39:35,0,0,0,0,0,190.7,205.2,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:39:39,0,0,0,0,0,100.1,114.6,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:39:42,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:39:48,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:39:55,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:39:56,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:39:58,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:39:59,0,0,0,0,0,241.9,256.4,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:40:8,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:40:9,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:40:9,0,0,0,0,0,289.8,304.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:40:15,0,0,0,0,0,291.6,306.1,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:40:30,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:44:24,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:44:49,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:45:10,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:45:14,0,0,0,0,0,221.2,235.7,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:45:17,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:45:20,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:45:25,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:45:26,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:45:26,0,0,0,0,0,141.5,156.0,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:45:32,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:45:38,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:45:48,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:45:51,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:45:54,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:45:59,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:46:9,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:46:19,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:46:38,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:46:40,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:46:40,0,0,0,0,0,173.4,187.9,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:46:52,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:47:10,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:47:14,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:47:16,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:47:17,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:47:22,0,0,0,0,0,122.2,136.7,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:47:26,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:47:33,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:47:40,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:47:43,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:47:44,0,0,0,0,0,191.9,206.4,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:47:44,0,0,0,0,0,315.2,329.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:47:45,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:47:47,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:47:53,0,0,0,0,0,224.5,239.0,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:48:5,0,0,0,0,0,070.1,084.6,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:48:11,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:48:13,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:48:18,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:48:25,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:48:32,0,0,0,0,0,0,0,0,0,0,0,030.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:48:38,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:48:38,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:48:39,0,0,0,0,0,283.7,298.2,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:48:42,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:48:47,0,0,0,0,0,0,0,0,0,0,0,030.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:48:54,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:48:54,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:1,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:6,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:7,0,0,0,0,0,354.8,369.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:49:8,0,0,0,0,0,125.3,139.8,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:49:10,0,0,0,0,0,0,0,0,0,0,0,030.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:11,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:16,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:18,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:20,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:20,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:28,0,0,0,0,0,307.5,322.0,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:49:42,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:53,0,0,0,0,0,0,0,0,0,0,0,030.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:54,0,0,0,0,0,0,0,0,0,0,0,030.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:49:59,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:50:0,0,0,0,0,0,0,0,0,0,0,0,030.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:50:18,0,0,0,0,0,0,0,0,0,0,0,029.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:50:30,0,0,0,0,0,0,0,0,0,0,0,030.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:50:33,0,0,0,0,0,0,0,0,0,0,0,030.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:50:36,0,0,0,0,0,0,0,0,0,0,0,030.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:50:56,0,0,0,0,0,0,0,0,0,0,0,030.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:51:1,0,0,0,0,0,125.5,140.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:51:13,0,0,0,0,0,0,0,0,0,0,0,030.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:51:34,0,0,0,0,0,0,0,0,0,0,0,030.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:51:39,0,0,0,0,0,0,0,0,0,0,0,030.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:51:42,0,0,0,0,0,0,0,0,0,0,0,030.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:51:42,0,0,0,0,0,0,0,0,0,0,0,030.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:51:45,0,0,0,0,0,0,0,0,0,0,0,030.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:51:49,0,0,0,0,0,0,0,0,0,0,0,030.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 11:51:50,0,0,0,0,0,309.2,323.7,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 11:52:25,0,0,0,0,0,0,0,0,0,0,0,030.3,000.0,E,014.5,W,0,0,0,0,0,0,0
